v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
5760.1969522335085,98588431095.61142,4.4069740918393645,3.1763998376943725,2502317229.057602,7.785583502449227,1232.509704406698,29.636127340105265
9348.900490440736,777731609392.864,3.158405791828982,1.60643699334247,288428829.01103044,7.976804366589571,1557.9296006156555,10.573038197873267
844.5283359291072,893364648428.8124,3.5789944505652103,2.138320183724674,637402.3426161355,17.44463670877844,5706.1125303594235,63.50081091826262
3126.284064169852,599479859808.5022,7.268780534428206,3.1386009602644296,1822102986.231356,18.44276022962223,2794.5098892025485,16.02867853708876
8237.267343955486,40991428760.44472,4.391280961076359,1.9077999201883322,3383253201.031794,6.993300141913049,5912.0820161827605,67.00641639085455
16729.780483454047,43132427497.62288,4.210801499427124,2.1256419396346793,494645423.52364177,5.542280710014877,7266.890089990484,49.262208030568274
19519.237363017342,345375450629.56824,7.049632444445557,1.800577918717849,410861.93798500317,9.869570971717174,6018.67777292491,26.661013014339254
16282.645472621029,509441263550.5705,2.017853937959395,3.431302902673773,1853909242.7153437,16.796871293642006,1151.0589372170473,18.76653650693229
16450.275976065444,579961493497.3723,1.8366511010357391,2.9771550664701563,92816274.15142709,13.92554294159646,6930.437589146475,65.08857107464408
19859.371793690956,874386234713.7963,2.3864105135241127,2.369817633125262,30320439.304789934,13.541342278697925,5696.453436748902,51.916811489972154
8395.485311851822,64807811983.53018,6.128560370736695,2.601289088436441,312840151.7422932,15.611518786547391,4412.792060804338,41.65496409583623
15307.623371665526,755634399565.5891,2.987652257853461,1.521796548901513,1124394.6843590417,13.242528851372294,4121.991582478086,55.131487796365406
21788.971904638805,470545789562.45135,7.903110789700744,2.0541618735398375,7230222.562807073,19.1101590288244,3190.249334659352,36.66778327932495
3373.231512309093,550896425374.4712,5.197542378798145,2.272729060303221,54530442.462217845,0.05316987280156807,6675.5955036201985,34.91896759821731
16389.55236400589,232590874255.9499,1.5660808183510462,2.166743674302337,3145922709.3813825,14.826783034710092,2432.6499194514786,54.80989858677026
11812.13615724132,202446011760.2435,1.7818187169633444,2.893447127616813,9092068.514785456,0.4537675580339539,2035.6310525141128,12.711371608720889
11835.136191930314,412240057943.37274,7.8910861877151515,3.4195440319739077,34476969.09595169,6.110142962317953,1629.2724765806495,25.14079106879462
12520.874982056106,960083562237.314,1.739387383674712,2.822664192991182,33180276.40791613,4.315018242363705,3836.101373094942,29.735452666579743
10831.168493786363,648215460714.2391,6.5011590106792205,1.53304903656446,5285797166.182609,13.006408309382916,2385.3443556846073,49.26757968578545
18421.88340300498,702866759561.9971,6.399387855918675,2.6042398185244924,3632832.581483419,3.0108342207241847,5259.354488777342,66.11180464548802
8556.030552422213,578935192345.6055,4.111660471727255,3.1121907004364893,6031442.169394283,0.277603195304935,5645.692427653891,69.25434131556055
6437.453644981948,99183939477.78668,7.161662131341715,2.4416964645478627,23740267.852514785,14.293704033820882,6297.377811503998,79.84319703359989
13155.947580882217,477138630879.52686,4.208503218027118,2.394740950473599,106533.02313768078,17.244214092305754,5532.716568490174,12.183164351146363
19928.8999016438,394081023697.3434,5.888172675492408,2.640219784505586,331158917.4174755,0.9664807470103499,7507.777148636,52.67443231039537
21024.656503022994,843967722045.2719,4.25278810939591,1.5201636957165157,2068136.4972789472,12.844955751142743,855.7147023035532,42.65850775525924
6002.417683815509,705387638937.8994,2.4870162375074507,1.9969815080787388,108276221.6012897,9.08712325066575,3834.8032993293673,79.10351206004587
9886.056516062637,579417075746.8107,4.893795404009524,3.035707159340051,3206579935.6314735,10.817019080575562,1009.6742545086286,20.46997345120559
6665.245115831756,645647681188.3422,7.8045731320205665,2.3702489059277916,7477234048.683928,11.442938718198693,6727.59317241186,60.95978660486249
665.5597271085677,163779643565.49905,6.152981989341274,3.148625094509298,1098509.2451610202,5.456115695059495,3776.6825835127906,10.597704661434195
8131.644380420406,427053495339.34296,7.520637966665953,3.357352768519391,1374700507.1236331,8.805935145658527,2783.194467092303,60.09768632336755
7063.908674735317,45024251505.935455,3.223151414657382,2.5852738438678484,13321025.005600573,15.291318302214703,3228.9313495457195,13.93378039139009
21879.61291301475,896121180807.5521,6.027620580517566,3.3545670510425083,952026.5637744329,8.229233011968542,7107.444423137205,52.72080284791428
6050.273350490597,184399718533.10175,3.741591433575886,1.6191656169285948,5158245015.678026,6.142777060740506,6902.7965003391455,17.441871020033044
24959.962938752276,627243096948.979,7.275835219682875,3.3844731240203902,289594666.0677028,14.089267896503424,6970.78930882962,51.669599463849465
2595.053335540568,662440393516.2307,7.958349677898677,2.86749159385597,889888621.9644489,17.0398652661386,7203.7890494658395,78.52218413540402
529.2380760635733,177463308589.33664,1.8639396980455958,1.7920696606349056,15942407.70481925,12.813893702772472,6119.359905126347,43.13907429688274
19593.274374208402,572220528861.9465,3.1367647918556703,1.9005796242583681,218883.2762358608,12.076219397816267,500.44234209739074,76.29905938155096
6418.929346799673,788824580615.2853,4.878263196350531,1.6580436687203468,618215339.3958896,11.223032861748607,7279.500570616102,16.517360877619176
4775.371963026739,892802121180.4347,6.255910621892837,3.36334349857556,4590901.603163966,19.85811852469283,733.7797275960536,33.84633913919451
23664.841345877972,748938790246.7084,2.0369982816226067,2.8999629572291994,1384339.7719866268,18.996743008792166,7559.380619787091,40.06864331923393
22734.731793758827,865884280719.2423,5.496282135256175,2.87018470988738,5385143.608298756,0.652172485841183,7582.535818786626,55.4643567434788
8084.699895559009,862699300364.3298,5.735806717801092,2.496871833612626,167988043.1986651,15.20376700286663,7734.546739324202,63.69239000723459
11537.025591602322,506769147889.7967,6.180566230437744,3.062968019738398,244513.09094793693,18.553956749703964,7736.078712587184,35.163238075748595
5081.719717250862,342277066757.16614,4.291776599288771,3.392595187891075,176278335.66958445,14.342697391431347,4665.403916194567,57.6368983223972
16737.530967609662,776713772751.4083,1.7609979493194903,2.1146026261022635,1545362.1501226434,9.992372263814747,3832.9783776328495,77.64171992851556
24859.111747068793,646816953997.7202,4.804196521588816,1.8882678554765744,34257631.51343788,10.205666458596713,4398.842106675127,39.571799873566086
2410.0055539834743,727206104938.307,4.275499732790251,1.6625596996031298,3420270899.3400607,12.756842849093088,2167.699231202797,26.836155559082762
695.1993515186784,720358364176.0684,2.412846367244389,1.9135966232976598,1235184.7183893132,5.96141136523978,5183.463878787866,16.609305433699298
1124.8634179595192,770182119499.1166,5.27740500310402,2.9771877388818027,8017373898.634155,7.998464318669817,7357.207386167343,36.65182833304735
16656.375804722145,726349113373.0135,3.1199950564231145,1.6024443260700536,104488115.16293038,19.55047480510951,1237.0374838697226,24.328356014360615
9038.272195331743,425926848272.9485,7.573696454853428,3.498512736492976,1210448765.820677,13.393365392116646,6821.583720267585,52.21929566513411
24362.57376346816,798014051939.8688,4.1702942951187705,2.5761917968697285,272247806.19107205,2.8474155717187477,5406.194012760214,68.4456491876461
22740.38656529319,357313361988.0277,7.433355950140462,2.477996234656473,274139221.57791275,15.192383906193584,509.5816496936925,34.46852517220725
3878.406418784702,941835955103.8733,7.4292999496472305,3.0724490070474424,168156804.9551156,6.482440030264574,3909.4970544272405,56.46456327486158
24454.424593762753,741981665565.1758,5.367618604189687,1.6263065673059065,380235151.0566965,15.463750730393157,984.4294441689389,42.09725300886344
22359.45258120895,118718918354.28035,7.602180665905925,2.0911103667777904,724716.3529597328,4.249746447996671,554.7113776052416,78.9922817857177
11092.352261961378,538976735252.29364,5.666167112276729,3.236447558108262,292979.2301413702,15.938127338850558,6251.524885882549,32.93216320867775
16314.296603141343,97815430410.90657,5.111991952549713,2.0403601579965533,135285689.05444902,11.707185669855852,2575.075032090781,45.18894424796612
14558.515378062435,733566656275.1014,6.59662934122153,2.3007245667587286,101455400.88556582,5.581343813669942,415.4177714886938,68.84394577015065
14397.085622167782,385644834895.7554,1.8424910735465208,1.5984266270884788,332975909.22062194,11.673527722110812,1362.3237630340168,21.483862189259177
4681.674189025735,906589314501.8923,1.6815182831731406,1.5904930281854655,2156716.5400714967,4.591890185245198,7854.645218758844,42.06450572535041
22034.605010014067,165425804522.95972,6.914247765433564,1.7503822810312897,3573838.966976878,17.248076213633347,2952.234395327151,47.610694101746255
2391.1899981183915,42114964216.32935,3.8413463017363814,1.7643659469711692,22197493.07244294,19.732472843785267,227.28480145392336,10.418861323972777
21517.711412365978,391500758288.17456,6.398562706261743,2.3443550134887756,6679083413.43167,10.31524096126097,203.7494774177764,67.31835811277818
1135.8213291835784,270615194106.537,4.221519066520342,3.4121392606794156,41082983.05348542,19.019157159188136,96.71183707515576,67.89126504599898
18720.65073334928,699538877306.8661,5.09863249808642,2.2344784846775134,1670716653.3146882,18.329304178832604,6476.192439710311,41.007645642073086
22105.62723046854,953004580238.4165,3.6356463705802518,1.8946240487172124,7785739.794313048,10.372714784495384,1317.5680158251125,27.818474133562066
22849.512997713427,733353243568.3071,7.317606436872954,2.4831242327612095,97914256.99225971,4.051970962784561,3017.9271888848893,48.449705971722786
15785.531514992465,578180659333.622,7.117484632632113,1.7304132507665277,2528390696.0193214,15.779265215807788,3482.829921863908,76.88005628863789
3805.2499513136163,127581793371.0623,2.108700243769256,1.925155878253075,630291352.8340149,1.419689589336164,4228.821256969537,64.12738172428772
12050.128894891719,974582176515.2976,4.298517201660683,2.825207584775931,27356374.392281797,6.9160115114184375,3347.0021800879185,20.021150772317
7977.110476396834,438311209063.0357,5.503117301257863,2.3690351942524126,5433374.776225351,16.5697050894784,7086.277973848015,43.25708583793831
24972.821461999196,809202423213.2441,1.7948583265949272,1.97289700213571,8453824826.073213,3.443567571190406,6492.391568931566,57.97483117430999
1413.9145990496304,163260978875.44345,4.831554883671116,1.6177286728143008,496117.9622926647,16.537241187428922,2151.711724512522,62.578591176753605
14903.099585818689,730757744768.4532,7.494540085704404,3.025664100830122,5524403969.44013,16.543726847152197,5962.689063543175,15.935190104301764
7577.7292114773845,980761594028.8867,5.2136228122028445,3.0920004081141683,12939080.277700601,19.809726049991287,6853.379178655219,36.39663257415077
7164.1685566221395,689185076455.9819,7.354000519204352,1.6770698865031064,25262022.54952494,16.111311653665,5574.172249338479,73.92338476307376
2761.718626793202,777351794762.5664,1.9502538510372118,3.2670162405561816,305461186.49399555,3.954320082467437,6361.474535409789,50.13012696070789
4156.928283731368,272738590413.61725,6.4511944342933925,2.86447725069244,1002949028.5193671,10.982339319187345,2891.5860809834744,36.82151751314883
19041.82565796244,179467914320.0403,2.2524086174685305,1.9001194315705368,681588.8676556604,11.759781429749037,2856.991961307136,17.65723469496119
14814.21135664018,696164988440.3778,5.878828153651544,2.705183821480746,16906046.96749703,13.573641428701386,2228.4607842535984,43.30411684185909
9744.666186927767,991653608342.3973,7.470844319183429,2.034637508120736,72117461.20523787,0.752234814274212,2359.3980186970616,12.90270369633724
18734.64454114203,687459183674.4514,2.0736124898180814,2.830701507110304,3648346093.994827,0.1302179137575677,7607.359480393799,28.37470811546442
6357.713873093276,231849815617.59323,5.4066677459972095,3.059230241290489,6803454367.858465,18.85882664681168,3510.503506525416,52.17715737824896
14135.591507026207,259759578280.37115,7.3212001688920125,2.956842446364059,47149846.11226845,10.814628761586253,7851.140206382834,44.229649130458654
15351.584246049171,406718822941.99585,7.696879743604766,2.770665364487719,21876277.005359966,18.686661629734893,1675.4844811932776,10.458790470456615
3605.772526943101,602059620663.6481,6.718430058957529,2.168066899630822,3039372.927750165,4.513212034368268,5593.036683361545,77.84938236909214
23281.86742774974,27867156798.910606,3.2636040019758124,3.4172119379803476,13404033.890780088,16.497556693017625,7419.7595667971655,21.707510997234415
8703.27934549207,565236110542.5297,6.672269508069678,3.2320249778498953,261762.56030985242,13.090620250574208,5816.023699294167,61.319925939868156
2862.573117604592,423089816438.36847,6.677764796270484,2.385630865992889,1417480839.7230148,17.25940191975103,485.5921207665958,31.400593806663405
5208.7850714122205,147218443720.43585,7.575102663242233,2.3663129838490837,8252915.3882023385,10.615287859114746,2599.463367848194,16.726020997900225
15073.696869364658,918711704896.7622,1.9716010011197325,1.5945763059202611,649919380.1966556,12.623394537318276,7654.110991141197,78.98344142568556
18076.56244183672,280359475310.57587,6.837211055779724,2.893960797408085,5957713894.443702,7.288241250605052,5033.303695331887,30.569843966910124
11417.489687892368,705571217815.0459,3.48920142740005,1.6800217108669695,6841806.488458372,1.5324289221833516,4139.2304583886735,56.26854564656007
4321.245701232965,463113013040.9032,3.341982116629021,3.410260347990102,490238.72138451715,11.000956870110148,5144.848747334121,55.67350732071059
18039.293792093074,507782826471.51294,3.300010418919288,3.477232487265055,278327812.6973995,0.29404504426157074,1993.7429786650255,12.338183041431229
19288.80529380576,968392027857.9197,7.9661035824607405,1.6665459446002453,1213897.3686159118,8.671504221757871,6687.335304023813,78.64547562889773
13239.971398989173,262642576792.38492,3.510758390112495,2.8898126210626396,2837619.203839125,9.23294252794468,6107.522299518933,69.96086841707502
9107.971073261153,780952345381.1659,3.4291418192640633,3.2401179924378667,123944011.69127908,2.619932967762485,6390.3428600348625,37.9579423016838
18006.068421742373,102464741723.3606,5.029807225572404,2.727502007937411,379964123.5210231,11.231654974597037,7049.541478972509,11.638660950418442
5643.442731498488,471316308820.367,6.816293099643803,2.5956686715761395,932369441.1621467,17.994547176167096,7241.246695160068,45.543973654838645
2693.2550312466497,442123675835.6383,6.500482921785088,3.3074832122327,131603618.86229877,7.659509257284648,2968.766157848461,23.509638852405928
10545.401398358072,49243145913.10877,6.880363720457504,3.0156729957969444,873883.2216545596,14.483437497920187,4207.186914091991,51.31485969436821
23470.47569666226,640659149283.6375,7.270131826972295,2.3418466784478262,3427317.9456349723,15.769998444683798,7730.178042173453,16.601038188070817
6213.079117468613,531093726924.43866,2.982867428839657,1.5495856815705025,19509858.899290506,12.191476528826147,6187.314161195888,31.599618972871806
5352.830983472265,422459562547.5591,7.784567379104081,2.029979885076407,15787226.25355166,4.368512995391747,5330.24417104042,73.76230419255253
5273.809130871209,468623919044.23193,2.5000688384787058,2.319443266304798,43224202.893407896,0.23883268363071053,1455.1130521760113,10.693326784870356
21172.626913375574,645772312224.3188,3.9669024303697924,2.4244561552211286,29681717.237371743,15.100459002653718,1556.7285325634975,74.14911671264463
13463.63287201736,819275360164.0121,4.494415222949056,3.0654288886965517,438214346.63651437,19.647086623282817,3089.170561591003,69.22214142019251
21824.89837907845,267298415504.27728,3.3388621101765232,2.032975959310641,2033498098.0233533,19.316360918528268,3101.435451737091,21.93796201405215
19216.93427987288,182423366959.1172,7.71684168894834,3.1745749401066368,1127236910.672111,10.621699658809932,7054.426778275294,34.37928752703151
11488.978622425813,660708516794.0793,6.024806664758116,1.866342408855958,99989974.27672152,4.048925858170134,4240.170707859644,37.44561074270635
19252.14946796622,692433208384.0782,6.436488906775565,3.3728792334028697,19299643.749970317,19.872910132524545,4030.160706423499,33.513499044219415
19745.562419896367,167189281353.43976,4.783087339139841,2.4946520598682342,3079960.7288006386,16.205010206319997,477.4338856052237,47.39622864336269
21806.370577805104,544782943793.87036,1.7304048865154356,2.3495303886026493,172607201.26166275,16.24529234431328,5979.6119393315,25.88144167114309
14172.7120316896,945127566528.1892,7.657882412837742,2.765418051023397,54373338.966948465,1.4180930741562499,5777.481715098189,78.09888520904458
20690.905002480114,978223130637.9221,4.543811678473012,2.30002871982029,1387734618.8059018,16.797324719138476,2687.759710888376,42.12744338179591
14106.27540961282,675477476629.9495,4.088438243870359,1.916583911685669,94438215.67696993,6.077615751211647,7283.238350526078,74.70294132922794
9193.116831741456,858788009429.9618,4.684214118286951,3.498425460989674,9467841.509174105,14.240739597828169,7243.413627166175,74.75473920838935
20988.736173311365,491963037638.72736,5.588369656326153,1.908517495655842,405135.54112656496,7.896050596015253,478.8470321939705,15.343380260269942
7287.970174342699,423890998242.6644,5.897967615356303,2.735731749296459,2781429.4722880865,17.86009981579809,4926.485313099792,78.33971174560868
1896.0451861138213,525151220132.55304,7.360089555307263,3.368019634756937,1672470.5181008994,12.472556258267476,7629.807268776752,17.922442103453037
11704.83227137676,63817732221.77501,2.392875392622803,1.5336030218613064,1060683247.0915142,0.3614949905322971,6391.013915543457,68.32990240299094
14348.644885128924,679245885964.4838,4.266502831384463,2.917211258129517,583580344.9040192,6.394198952193236,3274.4978353048664,39.662471575084915
5191.220013149268,743110211508.4652,5.101468692223566,1.9890556630328455,3584043539.697425,5.928412533102833,3959.21895977709,59.28027317307676
21584.816184049407,316988110324.5747,6.045815915674045,2.1012546025100636,2128690.36140321,14.832670701087487,2650.686235163677,12.541277112235147
9342.281037426023,491587110140.8573,5.7662895459579495,1.889285688575565,120525220.88787067,6.3774725149116,895.6250828689638,60.48527474856266
8142.983566568065,260318708403.31592,6.518198636023595,3.0205588064430393,55601528.600939,15.448162443348242,2447.359831140845,22.822625199302
23228.218345391342,212608206780.7689,1.8322294309103142,2.40621741185733,118058.62473687304,12.752955100433791,4804.286915541957,77.60327443767923
5234.281846909602,800650074226.8376,1.7930349238058387,1.9136732517705641,9148996.931370417,15.444562407070169,7164.2488408130075,39.1154385155274
5736.2457053489625,160644832637.86957,6.421859973136563,2.2938994753465414,130778928.28217919,17.706435550727093,1063.386836297997,40.28091227911522
8477.62909142418,942875856514.2378,5.508859276630094,2.7963530692827323,275344.3059771265,13.400624417629155,4613.453142798411,70.88877971891446
21461.737757618917,637871248748.419,3.1519755636512823,1.7644437954720966,357327262.67612034,1.1020925311708936,3104.812032233225,48.296167344597215
18357.084066359697,225783579479.06818,7.640531039169457,2.446835960275753,980615.6622527462,4.109733885624739,2246.1474481498803,36.40973417072214
21663.42530238272,996620031655.1614,7.31286175264578,3.0815401191927645,2502448611.739361,11.289322361186485,5278.25364559294,30.996743612137273
10600.04773819857,800854100766.5266,7.705044165761907,3.2400483847666273,1140774140.3849177,1.3293771016182048,4865.0976068115115,54.391084245717025
18405.44523466633,130411193465.30502,3.2804198155846613,2.914998827354414,442259.12582286063,5.903834662133859,4344.229036927804,14.099184571222093
11200.183568305096,317501673717.4251,6.878373023361714,2.444119435522654,746873160.8567586,10.536203434329103,4814.495330274478,44.541995575209874
6743.891833926444,650671188059.5594,2.7832409256956416,3.097223700729246,9769318598.515587,15.085152339560915,7044.978043204758,79.70777248759985
4345.539615554102,615362906069.2501,1.9994939601448065,3.0189652818971187,7632982769.905952,14.868807017060062,1960.2288756822657,52.02952702008922
23452.541912645633,336674475309.2444,5.539767300325957,2.682921450165468,512263.6606055874,18.738836005546773,1600.234314844043,40.881482926426294
16496.7530173266,773584732044.6561,4.459882858147989,3.1359331477484087,264197.45659004035,17.586217809900493,2632.83986797018,38.85093867526098
10108.63270228258,81876047115.78322,7.6822221024622666,2.1382987015700046,142843.81150040848,17.838925892550705,4458.141887161782,41.658374414194306
2790.443554403194,691075998137.6401,2.1657103087876766,2.052722807643806,2862987.771578162,16.424813890479047,5119.7201441537,58.60886739727713
19433.64253170593,77188325197.49968,3.9522213261182952,3.234280652798317,12666981.354634758,9.061535614514854,533.328695521687,77.53394475065997
5912.832513638783,736469579382.7026,3.8410277112937172,1.896915918892862,3429668.7294179695,0.8859430916440031,7194.238604736777,76.48404975111768
15271.386171124206,914667057344.243,7.261418770202962,2.83385795056262,412822922.6981047,5.2138811193264125,1300.4189177506091,56.51323703240565
14119.039040538904,508793367920.2526,4.129596578975485,3.2041549666530367,17634184.541649442,5.547482501711726,6929.437972630726,39.2898849369124
23224.102105177957,247622230460.06024,7.299948799676111,2.423317311518031,2744678.3849423626,9.133701619878133,3176.0037959203564,37.61170354269011
22272.28775716494,224430232706.99142,2.6855617503820826,3.3035851847197755,3528189546.4935784,6.589378091610749,5398.549961768135,74.84115080881642
24377.693031269228,350676595658.5929,1.7998872565926491,1.7699401415047804,964591.7294722205,4.223957530872714,6331.367871559084,10.908392932909347
14756.033265040063,237499946142.4304,3.01426124212919,1.704210001600145,4202319079.4657645,12.049418234108279,1235.0511741608188,68.32418933809433
17320.004884730446,873159192779.7238,1.6611729460062088,1.7241456663537935,713719.71088776,3.2433712573150686,4638.3695390574685,30.684647230225448
3995.407873496245,72072186431.38445,2.317712018446745,2.441367237454809,6327166270.322447,9.839210279390848,6170.31519800023,37.55340228613632
17124.807605090016,222878461823.67847,5.036972605509353,2.6041248778143915,427449776.05931705,12.30975442280965,1643.8979109497745,50.04541804582827
22251.675832083878,795268631679.5029,1.601644978947328,1.7162521148637562,11518092.516341152,9.250179540897951,5635.655024964838,53.26995247845705
949.3894911136456,964661726656.9796,4.622978236157429,3.4370490291914146,151149.49033219754,17.564072707124375,7852.363793441607,32.07145727533572
17134.726796056326,425986762200.7213,7.655927894749802,2.6777319316941632,740831.0131863371,14.03462913401508,597.0150787429776,21.491056918950214
15587.188501892011,177383302086.8657,6.927751159744562,2.1491381283707236,158731.0768113818,6.46122585908876,4170.484695599496,29.06639655247306
22187.23664132547,400946031529.6053,2.5488068540488515,1.5360115350791244,29446845.196716685,18.91366000534192,7625.644979974789,28.113627473688037
21354.265150186657,745530200025.2435,4.970954847979488,2.5131683178270614,2305770.012458776,18.549867491510874,71.72389042657304,53.34816780415591
13108.086446138213,825696915744.0573,2.1384987840169645,2.390573822392856,482043.8017052934,12.331823173201688,5505.737406179186,73.9913904146805
9307.51920179042,503501655210.9233,7.853869535276392,1.6698022918963054,1322735.0537773496,14.156549721877017,4938.564973334364,53.860666874428
14448.90546562359,708052379582.6271,6.844002985749993,2.020801350412233,713603.1081507821,12.92439266846876,2715.3275114111516,63.252072400509086
18409.77699082788,784654601834.4026,5.5116533808671075,2.762859608460049,165168.39748888445,9.005448371411507,2369.793204418099,66.95820225108909
13658.71090432115,961000007064.3617,5.498911816389487,2.4565243912233656,5261886340.317483,13.282811830062139,3271.4598076490915,32.382917814958304
21111.054805059783,133986095334.95966,4.530941521042145,1.663778704604391,924220.7994929345,15.280089469425947,1460.3223628642131,28.864226803625627
9451.595205154554,718821650683.7118,5.227624693274532,2.4024322264987386,6099067.205556837,13.947977473199758,5810.531038135364,77.9498572928213
19584.290631880755,583084066851.1589,1.928067273974618,2.177620300013168,552224606.7306134,10.407010577223353,1601.5896146051834,64.66717798512052
11970.444795261345,364095356058.8142,7.990102361541906,2.5964734839107306,15645074.9848561,13.296067519439093,429.37876608795466,75.2316599788467
9258.661544314655,852794907228.58,2.77698087675134,2.837487184306198,112307.55878984877,13.31002931213178,7870.49384951176,37.25839237738582
13557.950088481468,106524947068.2806,3.5442273374928837,2.70219503222223,135534292.80592132,13.367025072548829,2297.4161140288675,60.46993437754714
21091.630516884365,629043018542.791,3.084567840896172,2.7918976661609136,256412924.1106057,1.4478155184916195,253.04022107365523,60.31873948007329
18963.969148209533,198017889750.43903,7.687990601272962,2.677772235957648,247406602.53234562,4.511395025875579,5253.274595860575,41.629130861631154
13766.017660948386,61606739562.82041,6.343082988179419,2.624227228520484,14808016.54012203,12.408593793965217,4699.245825927948,14.75891105127248
15937.854290323752,115491614051.66893,6.488615717255499,2.983537521128615,1421880.6765323007,5.7146363033898355,2112.806459431046,13.192747947088586
2379.7164900063867,571465436452.8978,6.042726569749935,2.226750826709617,3523276.990977667,4.143732373269702,1058.3197236689834,58.57660842026689
20575.201739703716,199056333924.24954,6.812638886649782,1.748211565008461,8884003337.69042,15.341198180867128,5433.436182531199,71.92556440514505
24145.880432338785,855513781331.6345,4.0154714441317845,2.216375183235191,1645012751.5321357,12.887541932631496,7290.248706136025,47.34744393282341
21517.335878764985,502466531009.0279,3.674046215481293,3.330941273042878,517214.03091816563,10.355612359693536,6771.34623141413,72.96624705337103
22409.478876800287,731118723692.4894,5.422211490439645,2.3233714198083364,275178.77341794735,1.9164767569332615,7982.719201521081,48.26985603394865
6055.849003111093,905811547604.5343,7.978016535323688,2.478847638057329,1417048.0731131076,3.0152720135252045,7131.887712685996,38.327957448192485
13254.486619409563,958973013437.0076,5.213649174115867,1.7125192918824375,7843619822.884932,18.951602479606862,2068.3656094387657,42.55302976271016
15186.648647985136,891816016720.3076,3.3040818950818203,2.087919546081195,1711344029.4995966,5.03253700925607,5297.58093942831,36.329119333697626
19391.260950397285,276689451551.9971,2.579396282316341,2.567962223275008,1007823548.0074803,4.103400784293205,5507.861742280415,16.729455541710273
24588.460710179028,969481821660.0226,2.38126531774057,1.646003093049624,367838.4350461287,12.793176319933858,1216.3403359669485,20.165044453900883
14340.466715759023,7745634202.784575,4.305433495600841,1.53758698522059,22160386.819017474,3.1299867558582535,532.885372010207,24.951100659384185
7055.463352313934,752496399975.6865,5.524745140660336,1.7459824911630535,1383644333.9873648,4.250066968077536,2855.963203130652,42.825537547285144
24080.128965882745,355423897578.948,3.79598435778866,1.8054191837744256,3916898.682252509,3.910222213808787,3220.0756953293962,77.15617293611236
7912.535352826616,337900352756.2314,4.797887024119497,1.636984858068163,602035864.7332202,18.440078894289528,7358.664426310912,65.54433782322064
15581.63926529542,179627047701.2256,3.8786295155321575,2.0812715098457297,299356.6694625055,4.205465014407695,7518.808754142477,73.63768010178013
16490.244598370744,491185322366.4418,6.074325721662923,1.9899794282663943,18498454.47675048,0.8607169917970701,2043.893064736928,21.605168170027863
3497.813567292854,854200761399.1807,3.51797945556069,2.615318919096243,1665926.1888411492,5.095582098583862,5757.510833324455,15.651945420301296
24293.550603659914,723866948287.4,6.738736840859926,1.6936868107116951,2041715.5271697647,15.406080358323898,3304.4579445522254,54.33670270629016
10075.165466252174,866581891533.527,5.375534381977479,2.407872281190641,387539.10240322887,3.5774005010728613,3076.8029648785973,46.689448855356694
11495.532277703789,919078907853.1107,4.6329563401262,3.371741234867193,1270405.8848362407,13.059614487453054,1860.6837605819792,41.62047358846634
2525.3597516605573,943717839379.632,1.5157816470665102,3.38449635044904,184863.4257658897,1.0284259414163275,3294.8842796857193,49.499838188860906
1799.6254750365842,541211021516.95593,4.848809024193416,2.833870204691465,8005110.021747705,5.1907137743618,7818.303307176886,67.2514747941473
9663.27822746562,361037617801.674,7.452431289094398,3.055333930473228,265698.75488935097,11.603035375923449,5683.65318223156,21.534336642710194
23907.793704852516,474314443931.5556,5.67825909725104,3.3620843540290073,4660469.994834261,3.743267707386571,1708.6845451882527,60.82557193828002
23763.948020730975,287179558367.1733,7.821742056424259,2.393495747100129,394222521.5086466,19.283888581070048,7982.075278314931,75.54716550914816
10861.99264647619,542669990320.42847,3.6017506305707236,3.1695287521132824,524689627.82099205,17.93230191050391,4214.597992775007,46.72168424441197
22818.529946541446,93094179781.83383,3.7847113932106455,3.122453929326949,55219406.0548248,17.01473232387328,547.3425380399141,28.27979590224436
15595.416948588301,440613389265.7784,5.2261475048666375,3.439997585474983,768837.4418708676,10.789247850209167,479.33391084546435,75.53884059897764
16422.643322038748,604547585127.7826,6.693615159608003,1.5746811903302393,3627358.916776731,15.002045392556637,642.9412375576055,12.036464096392432
9224.974476407697,330230382760.2975,1.5736573799992168,1.744030449970619,2293268982.021091,7.205609877435477,6826.155202544674,17.926811825705382
23062.816668694006,828360557340.4987,5.7443271939590375,3.0391587269057156,60449666.709701665,5.263773832397243,6707.102661103713,54.848759822283576
4643.249199722502,979381996159.5217,6.074322245097295,2.93348348979691,85340807.8843077,5.3067566299756255,1538.485640485934,71.12182825300465
5956.159877355338,457409209771.4694,4.025998836228572,1.7471683145275019,395808.56681400404,5.970892321052335,5189.514985461238,39.20355465850629
11260.225803638084,632800865935.5282,5.267946152972964,2.6841798016203837,18163442.824768208,9.500973593954972,4942.249870696242,76.2988834850326
5491.970709162915,762962889320.1904,3.0105947223149188,1.7062075230208968,44818359.614945166,19.077379332768146,896.638232238952,12.726409319734923
10543.521982411981,740842643339.9791,3.7579498397909052,1.811178727548083,2078911.8881447867,15.604722696480714,5885.238815019405,42.098794285375156
3554.1088366758695,324377258461.6512,5.929228771722237,2.8260760242065017,105314737.59667706,7.22303149789896,2818.451738069054,57.03766902449342
